Period_dt,d2pri,lpri,nlp_gpr,gpr_chn_l1,vix
1990-03-31,0.1,-0.8088669356527773,-0.9646490892607421,0.1696655750274658,23.262631767674492
1990-04-30,0.1,-0.8088669356527773,1.197264258345454,0.1126301065087318,20.06227259202437
1990-05-31,0.0,-0.8088669356527773,1.0343495272509535,0.1515151560306549,21.40349998474121
1990-06-30,0.0,-0.8088669356527773,0.7920166282359425,0.1666931211948394,18.09772725538774
1990-07-31,0.0,-0.8088669356527773,1.3095079486277716,0.1825650334358215,16.822380837940035
1990-08-31,0.0,-0.8088669356527773,-0.054278896933309354,0.19013012945652,18.39285727909633
1990-09-30,0.0,-0.8088669356527773,-0.5141975436089582,0.5787994265556335,28.175217255302098
1990-10-31,0.0,-0.8088669356527773,2.3150683182037257,0.3279777467250824,29.10736836885151
1990-11-30,0.1,-0.7326682560454053,-0.9654386747929485,0.2657599449157715,29.625652479088824
1990-12-31,0.0,-0.65266656608235,-2.6553056421300596,0.4958877563476562,24.88571439470564
1991-01-31,-0.1,-0.65266656608235,-0.9281839451349269,0.2029273360967636,23.363000106811523
1991-02-28,0.0,-0.65266656608235,1.0412513972041644,0.2514294981956482,27.429091106761582
1991-03-31,0.0,-0.65266656608235,1.803822108004563,0.3037070035934448,21.59842109680176
1991-04-30,0.0,-0.65266656608235,-0.6703170080011674,0.2415063381195068,17.918499851226805
1991-05-31,0.0,-0.65266656608235,-1.9672787433378185,0.2490359842777252,17.37272735075517
1991-06-30,0.1,-0.5688248987322413,-0.8703376955100813,0.2772677838802337,16.932272737676445
1991-07-31,-0.1,-0.5688248987322413,-1.3556998431404843,0.2818019390106201,17.13499994277954
1991-08-31,0.0,-0.5688248987322413,-1.2301071891771365,0.2810149490833282,17.294090964577414
1991-09-30,0.0,-0.5688248987322413,-0.6613495529174515,0.2112361341714859,15.681363712657582
1991-10-31,0.0,-0.5688248987322413,1.4359270217002262,0.2104260176420211,16.956499767303466
1991-11-30,0.0,-0.5688248987322413,0.8790872023267836,0.2407792508602142,16.36391299703847
1991-12-31,0.0,-0.5688248987322413,-2.254520597043858,0.3820476233959198,17.77350010871887
1992-01-31,0.1,-0.4812118250595971,-2.3412917265780577,0.2532747685909271,18.347619102114724
1992-02-29,-0.1,-0.4812118250595971,3.3056047053710893,0.3745461404323578,17.68318167599765
1992-03-31,0.1,-0.3900353197707086,-0.7406017852648037,0.2844725549221039,17.47736850537752
1992-04-30,-0.1,-0.3900353197707086,-0.2337405501738329,0.3248175084590912,17.520454623482443
1992-05-31,0.0,-0.3900353197707086,-2.9750150855857855,0.1472587287425995,16.562856946672714
1992-06-30,0.0,-0.3900353197707086,2.7303791964011506,0.1970699727535247,15.076999950408936
1992-07-31,-0.1,-0.4812118250595971,0.40249535430800254,0.1771342754364013,15.203181873668324
1992-08-31,0.1,-0.4812118250595971,0.6955669649478722,0.0946073830127716,13.601818214763297
1992-09-30,-0.6,-0.9503469298211292,-2.2702090755869353,0.1743645370006561,14.42190474555606
1992-10-31,0.6,-0.9503469298211292,-0.1706844782988525,0.2456625252962112,13.696666581290108
1992-11-30,0.0,-0.9503469298211292,-0.5207149276910243,0.1686280071735382,17.636818278919566
1992-12-31,0.1,-0.8813735870195377,-1.4614370075676757,0.2565084099769592,14.424499940872192
1993-01-31,-0.1,-0.8813735870195377,-0.3398226797770521,0.2014585584402084,12.19136363809759
1993-02-28,0.0,-0.8813735870195377,-1.495544281583096,0.2228051871061325,12.408999967575074
1993-03-31,0.0,-0.8813735870195377,-0.2929925400125213,0.1580670624971389,13.721578949376156
1993-04-30,0.0,-0.8813735870195377,-0.7648891905092375,0.1936535984277725,13.606086855349334
1993-05-31,0.0,-0.8813735870195377,0.06872756432271353,0.2219294011592865,12.840952419099354
1993-06-30,0.0,-0.8813735870195377,-0.45432674337202483,0.2676182091236114,13.6060001373291
1993-07-31,0.0,-0.8813735870195377,0.19826811023545515,0.2313695698976516,12.52409081025557
1993-08-31,-0.1,-0.9503469298211292,-0.20749309711936478,0.2889039516448974,11.500476201375326
1993-09-30,-1.110223e-16,-1.0159731341796878,0.9937915776023273,0.2890709042549133,11.928636420856822
1993-10-31,0.1,-1.0159731341796878,2.6850553232725667,0.2478877156972885,12.931428409758068
1993-11-30,0.2,-0.8813735870195379,1.6531637392974161,0.2804009318351745,11.875238100687662
1993-12-31,-0.2,-0.8813735870195379,-0.07351923117373337,0.294376403093338,14.083809534708658
1994-01-31,0.2,-0.7326682560454053,-0.6274104251821376,0.2252331525087356,11.356363556601783
1994-02-28,-0.2,-0.7326682560454053,-1.0258331256458455,0.1844829320907592,11.290476163228352
1994-03-31,0.3,-0.4812118250595972,-0.43103776401955984,0.1573477685451507,13.644210464075991
1994-04-30,-0.1,-0.2956730475634155,-0.3687966127492897,0.3976801931858063,15.223478317260742
1994-05-31,-0.1,-0.1986901103492346,-1.4143076131216021,0.2780191004276275,16.471052671733656
1994-06-30,-0.1,-0.1986901103492346,-0.3789440380337765,0.3477795720100403,13.897142818995883
1994-07-31,0.0,-0.1986901103492346,-1.1511215119763714,0.56477952003479,13.408636353232644
1994-08-31,0.1,-0.0998340788992006,-1.5985885144699579,0.1837534308433532,12.48449993133545
1994-09-30,-0.1,-0.0998340788992006,-0.6545323785489559,0.1923761963844299,11.889130467953889
1994-10-31,0.4,0.2956730475634292,-2.728308669973334,0.23000168800354,13.23333336058117
1994-11-30,-0.1,0.5688248987322535,-0.2370695474571221,0.3066884279251098,15.245238031659808
1994-12-31,-0.3,0.5688248987322535,-1.1040911728053635,0.19561268389225,16.38380949837821
1995-01-31,0.0,0.5688248987322535,-2.4723428052039296,0.1559122651815414,14.177142824445452
1995-02-28,-0.2,0.3900353197707218,1.1170119305712292,0.1874793171882629,12.274285679771786
1995-03-31,0.4,0.5688248987322535,2.2934075168194203,0.1918158531188964,11.470000016061883
1995-04-30,-0.2,0.5688248987322535,1.1899137166314004,0.1341050267219543,12.166521735813308
1995-05-31,-0.5,0.0998340788992146,-2.5813317931419584,0.2138248831033706,12.442631570916427
1995-06-30,0.3,-0.0998340788992006,-0.12117756959422758,0.2834611237049103,12.265909194946287
1995-07-31,0.1,-0.1986901103492346,1.8968963461511115,0.1958682835102081,11.89681811766191
1995-08-31,0.1,-0.1986901103492346,2.304967217168873,0.233963742852211,12.514000129699706
1995-09-30,0.0,-0.1986901103492346,1.218517554979389,0.2190409153699875,12.79826085463814
1995-10-31,0.1,-0.0998340788992006,0.06365890115748397,0.177976369857788,12.057000017166136
1995-11-30,0.0,7.105427357600977e-15,-0.019815691712348926,0.1446712762117386,14.357272711667148
1995-12-31,-0.1,7.105427357600977e-15,-0.8124298830896318,0.1307238340377807,12.46904754638672
1996-01-31,0.0,7.105427357600977e-15,-0.1468101600423887,0.1711102277040481,11.74849991798401
1996-02-29,0.0,7.105427357600977e-15,0.4419855109092326,0.2089983224868774,13.473636237057772
1996-03-31,-1.0,-0.8813735870195379,3.5906396003501704,0.3980416357517242,15.032999801635745
1996-04-30,1.0,-0.8813735870195379,1.79031721216136,0.389233648777008,17.762380781627837
1996-05-31,-0.2,-1.0159731341796878,2.7488560150348467,0.3634766042232513,16.575238000778924
1996-06-30,0.4,-0.8813735870195379,-0.5683925180615629,0.3001354336738586,16.14636369185014
1996-07-31,-0.1,-0.8088669356527773,2.9932575802022288,0.2821021974086761,16.395000171661376
1996-08-31,-0.1,-0.8088669356527773,1.7345603911306509,0.1941879838705063,17.97863635149869
1996-09-30,0.0,-0.8088669356527773,-2.5225893004371085,0.1920273154973983,15.760454698042436
1996-10-31,0.0,-0.8088669356527773,-0.5119848184521967,0.2250590324401855,16.578000020980834
1996-11-30,0.4,-0.4812118250595972,-1.4594817821040047,0.1105008274316787,16.381739201753035
1996-12-31,-0.2,-0.2956730475634159,-0.26044448113625895,0.1865861564874649,15.996999740600586
1997-01-31,-0.2,-0.2956730475634159,-1.4409507587358423,0.2230117917060852,19.26095244998024
1997-02-28,0.2,-0.0998340788992005,0.6677929152193933,0.0980466082692146,19.473181551153008
1997-03-31,0.1,0.1986901103492483,0.8069922729172224,0.2056253254413604,20.139473563746403
1997-04-30,-0.3,0.1986901103492483,-1.4816979167092834,0.1898030042648315,20.169999980926512
1997-05-31,0.1,0.2956730475634292,-0.8607041819109432,0.2731319069862366,19.66227262670344
1997-06-30,-0.1,0.2956730475634292,-1.5511971851915114,0.1992357224225998,19.9247620900472
