Unnamed: 0_fin,finbert_pos_mean,finbert_neg_mean,finbert_net,finbert_count,date,Unnamed: 0_bert,bertopic_0,bertopic_1,bertopic_2,bertopic_3,bertopic_4,bertopic_5,bertopic_6,bertopic_7,bertopic_8,bertopic_9,bertopic_10,bertopic_11,bertopic_12,bertopic_13,bertopic_14,bertopic_15,bertopic_16,bertopic_17,bertopic_18,bertopic_19,bertopic_20,bertopic_conflict
2015-04-01,0.1487002203861872,0.2483445298857987,-0.0996443094996114,90.0,2015-04-01,2015-04-01,0.24,0.0,0.12,0.2,0.08,0.0,0.12,0.0,0.04,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.04,0.68
2015-05-01,0.0752912883957227,0.183991115540266,-0.1086998271445433,3.0,2015-05-01,2015-05-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-06-01,0.1776862791033857,0.2354746629916733,-0.0577883838882876,99.0,2015-06-01,2015-06-01,0.2222222222222222,0.0555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0555555555555555,0.0,0.0555555555555555,0.5555555555555556
2015-07-01,0.1915467019662656,0.2017085507091761,-0.0101618487429104,113.0,2015-07-01,2015-07-01,0.2105263157894736,0.0,0.0526315789473684,0.3157894736842105,0.0526315789473684,0.0,0.1052631578947368,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.0526315789473684,0.6842105263157893
2015-08-01,0.1444746397513275,0.2551937437868521,-0.1107191040355246,96.0,2015-08-01,2015-08-01,0.3076923076923077,0.0769230769230769,0.3076923076923077,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.5384615384615384
2015-09-01,0.2062749190023169,0.2258787957369349,-0.019603876734618,160.0,2015-09-01,2015-09-01,0.4761904761904761,0.0,0.0952380952380952,0.238095238095238,0.0,0.0,0.0,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.7142857142857141
2015-10-01,0.1530429102597875,0.2491127751255827,-0.0960698648657951,111.0,2015-10-01,2015-10-01,0.6666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333331
2015-11-01,0.1909639333305811,0.1827943373894043,0.0081695959411768,108.0,2015-11-01,2015-11-01,0.625,0.0625,0.0625,0.0625,0.0,0.0,0.125,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125
2015-12-01,0.2169282042588561,0.1785050025388885,0.0384232017199676,78.0,2015-12-01,2015-12-01,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.25,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.6666666666666665
2016-01-01,0.1915486022480763,0.1872569283441407,0.0042916739039355,64.0,2016-01-01,2016-01-01,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777777
2016-02-01,0.1282723726083835,0.2457759847827986,-0.1175036121744151,102.0,2016-02-01,2016-02-01,0.5,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999998
2016-03-01,0.2036512335339053,0.2287445891997777,-0.0250933556658723,88.0,2016-03-01,2016-03-01,0.4705882352941176,0.0,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.1176470588235294,0.0588235294117647,0.7058823529411764
2016-04-01,0.1929057459995339,0.2140886618496402,-0.0211829158501062,79.0,2016-04-01,2016-04-01,0.5,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.7142857142857142
2016-05-01,0.1924557331675554,0.2623703445253126,-0.0699146113577572,68.0,2016-05-01,2016-05-01,0.4444444444444444,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777777
2016-06-01,0.1931678492289323,0.2823039844775429,-0.0891361352486106,65.0,2016-06-01,2016-06-01,0.5,0.0833333333333333,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
2016-07-01,0.2965795397758484,0.0385354426689446,0.2580440971069038,2.0,2016-07-01,2016-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,0.1532932628650923,0.1616844584586451,-0.0083911955935528,74.0,2016-08-01,2016-08-01,0.2142857142857142,0.0,0.2142857142857142,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0,0.2142857142857142
2016-09-01,0.1392940038194259,0.2541803411104613,-0.1148863372910353,90.0,2016-09-01,2016-09-01,0.3,0.0,0.2,0.1,0.05,0.1,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.5
2016-10-01,0.1770932706827415,0.2454053383155525,-0.0683120676328109,79.0,2016-10-01,2016-10-01,0.5,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.5714285714285714
2016-11-01,0.152770482742673,0.2389121961415461,-0.0861417133988731,92.0,2016-11-01,2016-11-01,0.4,0.1,0.2,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2016-12-01,0.1725770420949868,0.2277423603968187,-0.0551653183018318,99.0,2016-12-01,2016-12-01,0.5909090909090909,0.0,0.0454545454545454,0.0,0.0909090909090909,0.0454545454545454,0.0909090909090909,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272728
2017-01-01,0.155708492715966,0.2911101174189375,-0.1354016247029715,159.0,2017-01-01,2017-01-01,0.40625,0.0,0.125,0.0625,0.09375,0.09375,0.0,0.03125,0.03125,0.0,0.03125,0.0625,0.0,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0,0.0,0.59375
