,gpr_global
1990-01-01,58.92372670371584
1990-02-01,59.63557699585029
1990-03-01,50.71423041231948
1990-04-01,59.21856593728268
1990-05-01,62.078420292626504
1990-06-01,52.670893515128206
1990-07-01,59.61621687728501
1990-08-01,187.9398581190895
1990-09-01,138.82184623106357
1990-10-01,110.35476534900333
1990-11-01,164.9151266103231
1990-12-01,156.04328393824133
1991-01-01,332.0253739365202
1991-02-01,137.87871202598103
1991-03-01,73.74194784353048
1991-04-01,34.308642540720584
1991-05-01,38.53660364429299
1991-06-01,36.49405456925315
1991-07-01,62.627480403679726
1991-08-01,49.993267299389785
1991-09-01,61.63728955187954
1991-10-01,41.528605839937974
1991-11-01,35.20614493307963
1991-12-01,44.118419015149165
1992-01-01,47.22535413140846
1992-02-01,41.05422239823872
1992-03-01,36.49836021407855
1992-04-01,31.630067675132885
1992-05-01,35.66094584082174
1992-06-01,46.972483697732656
1992-07-01,52.65489826835369
1992-08-01,54.22308540513471
1992-09-01,33.94190420315111
1992-10-01,29.538812808208153
1992-11-01,32.91313309420664
1992-12-01,53.85784211844813
1993-01-01,84.45170385697493
1993-02-01,35.55383384155905
1993-03-01,41.28082471390542
1993-04-01,46.785794702597
1993-05-01,54.37788813845057
1993-06-01,51.82169097426441
1993-07-01,58.85470012936468
1993-08-01,48.62351786629755
1993-09-01,38.15541910906951
1993-10-01,38.61344374737475
1993-11-01,34.20673159561743
1993-12-01,29.10719545210648
1994-01-01,45.02851880550678
1994-02-01,57.068131892202544
1994-03-01,33.63472914899956
1994-04-01,49.507654734296764
1994-05-01,35.036033051484516
1994-06-01,43.62322480999162
1994-07-01,41.40938887489533
1994-08-01,38.13565346931392
1994-09-01,49.95757895686962
1994-10-01,53.041009374083195
1994-11-01,37.782550262091895
1994-12-01,42.69173084889926
1995-01-01,31.74523723158731
1995-02-01,30.535430072064724
1995-03-01,28.114147290001334
1995-04-01,41.68649131601436
1995-05-01,43.73002516669878
1995-06-01,44.51605414483972
1995-07-01,43.07132067120918
1995-08-01,43.71812032269533
1995-09-01,32.502647754779716
1995-10-01,31.320462311034575
1995-11-01,28.986957687541597
1995-12-01,26.972136800825197
1996-01-01,39.61108192788544
1996-02-01,37.60673121025772
1996-03-01,52.79697081549155
1996-04-01,44.93639870856679
1996-05-01,28.512149757424783
1996-06-01,30.90101241248163
1996-07-01,49.858094827579144
1996-08-01,40.14048082790948
1996-09-01,58.797266325800216
1996-10-01,30.04643462347208
1996-11-01,35.6896758572075
1996-12-01,37.4543800688198
1997-01-01,23.74402800730554
1997-02-01,29.412195790948086
1997-03-01,37.521161023535235
1997-04-01,29.16702055201421
1997-05-01,30.95967961938323
1997-06-01,28.899902806853966
1997-07-01,27.86493002190059
1997-08-01,30.12895208792144
1997-09-01,25.523245168534324
1997-10-01,26.93405494135943
1997-11-01,73.09467262273853
1997-12-01,34.40233991840381
1998-01-01,54.34750141684946
1998-02-01,154.6564240542353
1998-03-01,43.17331595955115
1998-04-01,32.70029260288807
1998-05-01,61.35071096086895
1998-06-01,52.458652551292516
1998-07-01,33.63372492268562
1998-08-01,75.5845893755589
1998-09-01,61.37923034601872
1998-10-01,72.33920210489583
1998-11-01,81.031915905258
1998-12-01,85.06148162245142
1999-01-01,45.52457022967715
1999-02-01,48.43132885151045
1999-03-01,63.581089818232016
1999-04-01,64.45479499763633
1999-05-01,50.48517814238793
1999-06-01,39.43267327372312
1999-07-01,49.80799569182463
1999-08-01,44.50495183510972
1999-09-01,60.617956419773996
1999-10-01,42.218420233853685
1999-11-01,35.79381963514025
1999-12-01,62.04187748283568
2000-01-01,40.57139164497867
2000-02-01,34.39467622049372
2000-03-01,54.096563286030594
2000-04-01,35.759766194766776
2000-05-01,34.145592654043504
2000-06-01,43.98706580607019
2000-07-01,32.06197092931246
2000-08-01,27.21366695240321
2000-09-01,35.39438865670312
2000-10-01,55.48228460526901
2000-11-01,27.436638998630485
2000-12-01,31.505770982126563
2001-01-01,35.447234605943024
2001-02-01,56.17806313669481
2001-03-01,39.56030547917154
2001-04-01,45.28362367749711
2001-05-01,35.83905336879974
2001-06-01,47.49133660708418
2001-07-01,35.40467773647633
2001-08-01,33.34419500943439
2001-09-01,307.6768840432676
2001-10-01,357.80326028252205
2001-11-01,195.39406850436646
2001-12-01,163.48624779216945
2002-01-01,123.42986643910811
2002-02-01,112.15319637414203
2002-03-01,129.9303400623677
2002-04-01,123.92932936972268
2002-05-01,155.46328379048907
2002-06-01,177.94495333310735
2002-07-01,110.26569492260549
2002-08-01,139.539295870904
2002-09-01,315.3179970345795
2002-10-01,268.52354378649557
2002-11-01,214.31068713931555
2002-12-01,213.2282173709163
2003-01-01,328.5568827262321
2003-02-01,520.048014165973
2003-03-01,545.2631586245295
2003-04-01,257.41418452869397
2003-05-01,142.26643569548418
2003-06-01,104.47336355588888
2003-07-01,85.80819115979126
2003-08-01,96.15479637681115
2003-09-01,88.97536144904002
2003-10-01,74.79797431611802
2003-11-01,77.1474803514895
2003-12-01,120.23376709720921
2004-01-01,92.57396158065069
2004-02-01,82.68331862560942
2004-03-01,129.54968029787508
2004-04-01,154.7734705116788
2004-05-01,101.5494260313323
2004-06-01,101.57394767423563
2004-07-01,108.01539019099789
2004-08-01,143.30411404163155
2004-09-01,115.6441851186843
2004-10-01,91.98978630619806
2004-11-01,81.05767944365797
2004-12-01,74.73824155816851
2005-01-01,63.23379031186816
2005-02-01,74.63263628316174
2005-03-01,60.89470131969171
2005-04-01,57.59911407346138
2005-05-01,49.65717551873456
2005-06-01,54.62506538242785
2005-07-01,129.0958711736232
2005-08-01,73.22134839477239
2005-09-01,61.90704194935046
2005-10-01,66.18145692581116
2005-11-01,61.24225556216155
2005-12-01,59.12544097888331
2006-01-01,70.10053180541541
2006-02-01,73.61886772300946
2006-03-01,64.70400619216649
2006-04-01,76.17936297116485
2006-05-01,74.56664809900333
2006-06-01,85.28249213816838
2006-07-01,139.34464087050992
2006-08-01,170.49305514263537
2006-09-01,93.87856687293278
2006-10-01,88.16472985353965
2006-11-01,69.26984270829671
2006-12-01,70.30007052291599
2007-01-01,84.19908317223035
2007-02-01,83.89528380783818
2007-03-01,65.70258853064654
2007-04-01,67.73662163906795
2007-05-01,95.38646027204814
2007-06-01,72.69730184862063
2007-07-01,115.63776136602104
2007-08-01,62.68108062549447
2007-09-01,52.718842061558334
2007-10-01,105.11826086178941
2007-11-01,82.46328847753242
2007-12-01,82.53792780423483
2008-01-01,69.30016832847306
2008-02-01,69.93850083940039
2008-03-01,66.76914995324769
2008-04-01,53.90941681350744
2008-05-01,47.05473263532787
2008-06-01,70.63813437244812
2008-07-01,73.61768322337248
2008-08-01,98.35270574709183
2008-09-01,67.27860943343649
2008-10-01,57.425853341385036
2008-11-01,56.32131718229799
2008-12-01,74.35746879188454
2009-01-01,74.14281255748698
2009-02-01,44.44972909254745
2009-03-01,57.467410401079334
2009-04-01,63.68460140863226
2009-05-01,62.05961464872408
2009-06-01,42.76364924182331
2009-07-01,63.11038632514268
2009-08-01,53.50026639830588
2009-09-01,63.679380008296235
2009-10-01,60.82828543269181
2009-11-01,57.461111722369786
2009-12-01,86.20785476424857
2010-01-01,97.52235642925142
2010-02-01,59.49038490562843
2010-03-01,44.62130882123805
2010-04-01,55.61170742199476
2010-05-01,64.00690175738188
2010-06-01,54.633616765501195
2010-07-01,56.55792653904427
2010-08-01,43.87535055982433
2010-09-01,63.947083368197546
2010-10-01,69.00421668839219
2010-11-01,79.51574305711718
2010-12-01,72.65123108695941
2011-01-01,55.91921780834242
2011-02-01,71.93990057497993
2011-03-01,124.37798061060018
2011-04-01,63.088798371816814
2011-05-01,73.69422041183616
2011-06-01,58.51389974183628
2011-07-01,41.88779422585881
2011-08-01,40.43248265310054
2011-09-01,45.25029362375579
2011-10-01,48.703856831119694
2011-11-01,63.04215776014864
2011-12-01,45.25485854368998
2012-01-01,57.84085284279069
2012-02-01,70.49414226874191
2012-03-01,77.67869036175065
2012-04-01,57.462745366706656
