h,raw_p,bh_p,reject_bh
0,0.85145876514257,1.0,False
1,0.3957514894108538,0.8431227383100798,False
2,0.11284601919754089,0.3285959918366886,False
3,0.09303111047513646,0.3039016275521124,False
4,0.07277961897198315,0.2784720689525539,False
5,0.1467063819841936,0.35943063586127433,False
6,0.04128931930658841,0.2023176646022832,False
7,0.1417558884037302,0.35943063586127433,False
8,0.9010479914604368,1.0,False
9,1.1366255325576764,1.0,False
10,1.2054034690195592,1.0,False
11,1.7816026041256083,1.0,False
12,1.594342847012031,1.0,False
13,1.424970367624356,1.0,False
14,0.9213003233752044,1.0,False
15,1.3907428223138771,1.0,False
16,0.9475834533787828,1.0,False
17,1.0522745451551243,1.0,False
18,1.450749537687988,1.0,False
19,0.5164195892258652,1.0,False
20,0.5712630460202999,1.0,False
21,0.6368340265612928,1.0,False
22,0.9040373025659094,1.0,False
23,0.9027605271701507,1.0,False
24,0.22202641140792378,0.5180616266184889,False
25,0.11400269104538174,0.3285959918366886,False
26,0.08297195713566152,0.29040184997481533,False
27,0.019338275119998638,0.11844693510999167,False
28,0.0024252608674044662,0.019806297083803142,True
29,0.0007091506957215277,0.011652258688935898,True
30,0.014306369473580993,0.10014458631506695,False
31,0.07388034482414696,0.2784720689525539,False
32,0.0009598990920867134,0.011758763878062241,True
33,0.00018604831552804235,0.009116367460874075,True
34,0.000713403593200157,0.011652258688935898,True
35,0.0022727765250027954,0.019806297083803142,True
36,0.05100216955868997,0.22719148257961896,False
37,0.03213199654491117,0.17494087007784967,False
38,0.13253980674166566,0.35943063586127433,False
39,0.29455146466642823,0.656046444029772,False
40,0.6856105435977298,1.0,False
41,1.3934395321639244,1.0,False
42,0.9064392141543671,1.0,False
43,0.8235519156548299,1.0,False
44,0.5900387175931037,1.0,False
45,0.9673185334418934,1.0,False
46,1.054355311864198,1.0,False
47,0.9135103279631949,1.0,False
48,1.8982244508273987,1.0,False
